"table_catalog","table_schema","column_name","data_type","character_maximum_length","table_name","is_nullable"
"NERIELearningAppDB","nerielearning","stage_id_stage_id","bigint",NULL,"m_class","YES"
"NERIELearningAppDB","nerielearning","class_id","bigint",NULL,"m_class","NO"
"NERIELearningAppDB","nerielearning","class_name","character varying",255,"m_class","YES"
"NERIELearningAppDB","nerielearning","competency_code","character varying",10,"m_competency","YES"
"NERIELearningAppDB","nerielearning","competency_id","character varying",255,"m_competency","NO"
"NERIELearningAppDB","nerielearning","goal_id","character varying",255,"m_goal","NO"
"NERIELearningAppDB","nerielearning","goal_code","character varying",10,"m_goal","YES"
"NERIELearningAppDB","nerielearning","stage_id","bigint",NULL,"m_stage","NO"
"NERIELearningAppDB","nerielearning","stage_name","character varying",255,"m_stage","YES"
"NERIELearningAppDB","nerielearning","subject_name","character varying",255,"m_subject","YES"
"NERIELearningAppDB","nerielearning","subject_id","bigint",NULL,"m_subject","NO"
"NERIELearningAppDB","nerielearning","subject_id","bigint",NULL,"map_class_subject","NO"
"NERIELearningAppDB","nerielearning","class_id","bigint",NULL,"map_class_subject","NO"
"NERIELearningAppDB","nerielearning","map_class_subject_id","bigint",NULL,"map_class_subject","NO"
"NERIELearningAppDB","nerielearning","competency_description","character varying",1000,"t_competency","NO"
"NERIELearningAppDB","nerielearning","competency_id","character varying",255,"t_competency","YES"
"NERIELearningAppDB","nerielearning","t_competency_id","character varying",255,"t_competency","NO"
"NERIELearningAppDB","nerielearning","competency_name","character varying",150,"t_competency","NO"
"NERIELearningAppDB","nerielearning","curriculum_id","character varying",255,"t_competency","YES"
"NERIELearningAppDB","nerielearning","subject_id","bigint",NULL,"t_curriculum_goal","YES"
"NERIELearningAppDB","nerielearning","curriculum_name","character varying",150,"t_curriculum_goal","YES"
"NERIELearningAppDB","nerielearning","curriculum_id","character varying",255,"t_curriculum_goal","NO"
"NERIELearningAppDB","nerielearning","class_id","bigint",NULL,"t_curriculum_goal","YES"
"NERIELearningAppDB","nerielearning","curriculum_description","character varying",1000,"t_curriculum_goal","YES"
"NERIELearningAppDB","nerielearning","goal_id","character varying",255,"t_curriculum_goal","YES"
"NERIELearningAppDB","nerielearning","lo_sa_code","character varying",255,"t_lo_sa","NO"
"NERIELearningAppDB","nerielearning","t_competency_id","character varying",255,"t_lo_sa","YES"
"NERIELearningAppDB","nerielearning","suggestive_activity","character varying",1000,"t_lo_sa","YES"
"NERIELearningAppDB","nerielearning","learning_outcome","character varying",1000,"t_lo_sa","YES"
