"m_class_id","is_active","m_stage_name","m_class_serial_no","m_stage_id"
"751",True,"Balvatika-1","1","351"
"801",True,"Balvatika-2","2","351"
"802",True,"Balvatika-3","3","351"
"803",True,"Class-1","4","351"
"804",True,"Class-2","5","351"
"805",True,"Class-3","6","401"
"806",True,"Class-4","7","401"
"807",True,"Class-5","8","401"
"808",True,"Class-6","9","402"
"809",True,"Class-7","10","402"
"810",True,"Class-8","11","402"
"811",True,"Class-9","12","403"
"812",True,"Class-10","13","403"
"813",True,"Class-11","14","404"
"814",True,"Class-15","15","404"
